% This database was designed on the basis of data provided by US Census
% Bureau [http://www.census.gov] (under Lookup Access
% [http://www.census.gov/cdrom/lookup]: Summary Tape File 1). The data
% were collected as part of the 1990 US census. These are mostly counts
% cumulated at different survey levels. For the purpose of this data set
% a level State-Place was used. Data from all states was obtained. Most
% of the counts were changed into appropriate proportions.  There are 4
% different data sets obtained from this database: House(8H) House(8L)
% House(16H) House(16L) These are all concerned with predicting the
% median price of the house in the region based on demographic
% composition and a state of housing market in the region. A number in
% the name signifies the number of attributes of the data set. A
% following letter denotes a very rough approximation to the difficulty
% of the task. For Low task difficulty, more correlated attributes were
% chosen as signified by univariate smooth fit of that input on the
% target. Tasks with High difficulty have had their attributes chosen to
% make the modelling more difficult due to higher variance or lower
% correlation of the inputs to the target.
% 
% Original source: DELVE repository of data. 
% Source: collection of regression datasets by Luis Torgo (ltorgo@ncc.up.pt) at
% http://www.ncc.up.pt/~ltorgo/Regression/DataSets.html
% Characteristics: 22784 cases, 9 continuous attributes.

@relation house_8L.arff
@attribute P3 numeric
@attribute P6p4 numeric
@attribute P11p3 numeric
@attribute P16p2 numeric
@attribute P19p2 numeric
@attribute H5p2 numeric
@attribute H15p1 numeric
@attribute H40p4 numeric
@attribute price numeric

@data
936.0000000, 0.0388060, 0.4544776, 0.7670940, 0.0555556, 0.1228070, 5.6263048, 0.6428571, 36800.0000000
318.0000000, 0.0000000, 0.4773609, 0.6383648, 0.0000000, 0.1038961, 5.9219512, 0.5000000, 47200.0000000
5719.0000000, 0.0242249, 0.5501638, 0.6525616, 0.0176604, 0.1373134, 6.4682566, 0.6521739, 82800.0000000
913.0000000, 0.0000000, 0.5269886, 0.8619934, 0.0021906, 0.3793103, 6.7569444, 0.1818182, 65400.0000000
394.0000000, 0.0010183, 0.5203666, 0.7411168, 0.0000000, 0.2000000, 5.7242525, 0.5000000, 26800.0000000
152.0000000, 0.0000000, 0.4230769, 0.7105263, 0.0000000, 0.0888889, 6.9517241, 0.5833333, 409600.0000000
501.0000000, 0.0612989, 0.5434062, 0.7904192, 0.0339321, 0.0238095, 5.3093525, 1.0000000, 65300.0000000
84.0000000, 0.0000000, 0.3888889, 0.8452381, 0.0000000, 0.1000000, 5.6756757, 1.0000000, 26900.0000000
147.0000000, 0.0000000, 0.5733333, 0.5986395, 0.0000000, 0.0733945, 6.0684932, 0.6250000, 80700.0000000
1987.0000000, 0.0006165, 0.4827374, 0.6698541, 0.0040262, 0.0533333, 6.1601098, 0.3750000, 37200.0000000
3404.0000000, 0.0077683, 0.4359117, 0.6653937, 0.2547004, 0.1282528, 5.6856517, 0.7826087, 29400.0000000
41.0000000, 0.0000000, 0.4821429, 0.7560976, 0.0000000, 0.1000000, 5.5555556, 1.0000000, 14999.0000000
301.0000000, 0.0024010, 0.5618247, 0.8073090, 0.0000000, 0.1666667, 6.9583333, 1.0000000, 76400.0000000
35678.0000000, 0.0656233, 0.5440136, 0.5843377, 0.0102865, 0.1256086, 6.0917031, 0.4922481, 132700.0000000
113.0000000, 0.0000000, 0.4635036, 0.7610619, 0.0088496, 0.0000000, 6.0769231, 0.0000000, 26100.0000000
44.0000000, 0.0000000, 0.4682540, 0.7272727, 0.0000000, 0.0000000, 6.3714286, 0.0000000, 14999.0000000
240.0000000, 0.0026008, 0.4460338, 0.8250000, 0.0000000, 0.1666667, 6.1523810, 1.0000000, 37700.0000000
1125.0000000, 0.0004466, 0.3202322, 0.6968889, 0.0000000, 0.2487805, 5.0512273, 0.6666667, 38700.0000000
26.0000000, 0.0000000, 0.4032258, 0.6538462, 0.0000000, 0.0000000, 5.8095238, 0.0000000, 14999.0000000
86.0000000, 0.0000000, 0.4710744, 0.7441860, 0.0000000, 0.0000000, 6.3181818, 0.0000000, 24800.0000000
367.0000000, 0.0010341, 0.4126163, 0.6376022, 0.0027248, 0.2000000, 6.2491468, 0.3333333, 26900.0000000
566.0000000, 0.0090158, 0.5244177, 0.6643110, 0.0088339, 0.0689655, 6.4232955, 1.0000000, 83800.0000000
87.0000000, 0.0000000, 0.4579832, 0.7241379, 0.4367816, 0.0000000, 5.2222222, 0.0000000, 14999.0000000
194.0000000, 0.0024450, 0.5134474, 0.6804124, 0.0103093, 0.2142857, 6.3243243, 1.0000000, 35500.0000000
1109.0000000, 0.0025510, 0.5145773, 0.7529306, 0.0135257, 0.2857143, 5.6939203, 0.4000000, 33300.0000000
622.0000000, 0.0010678, 0.4020288, 0.7909968, 0.0000000, 0.1393443, 6.3963415, 0.7352941, 45200.0000000
510.0000000, 0.0000000, 0.4496000, 0.7000000, 0.0529412, 0.0714286, 5.8646617, 0.5000000, 27600.0000000
1110.0000000, 0.0025000, 0.5315625, 0.7882883, 0.0000000, 0.4102564, 5.7399151, 0.4375000, 31300.0000000
577.0000000, 0.0031172, 0.5548628, 0.7902946, 0.0000000, 0.0963855, 5.9068441, 0.5000000, 57300.0000000
134.0000000, 0.0000000, 0.4815951, 0.7238806, 0.1417910, 0.0769231, 5.6822430, 1.0000000, 29800.0000000
343.0000000, 0.0012136, 0.4987864, 0.6763848, 0.0029155, 0.0500000, 5.7148148, 1.0000000, 16900.0000000
221.0000000, 0.0000000, 0.4905660, 0.7330317, 0.0000000, 0.2500000, 6.3770492, 0.0000000, 27400.0000000
249.0000000, 0.0015015, 0.5180180, 0.7228916, 0.0160643, 0.1000000, 5.5873786, 0.0000000, 26600.0000000
236.0000000, 0.0043860, 0.4956140, 0.7966102, 0.0000000, 0.0909091, 7.0564972, 1.0000000, 21300.0000000
48.0000000, 0.0000000, 0.4634146, 0.7083333, 0.0416667, 0.1428571, 6.2285714, 1.0000000, 30800.0000000
502.0000000, 0.0000000, 0.4063223, 0.6354582, 0.0019920, 0.0434783, 5.2365931, 0.7500000, 16900.0000000
96.0000000, 0.0000000, 0.4672131, 0.7187500, 0.0312500, 0.1304348, 5.1807229, 0.6666667, 15300.0000000
828.0000000, 0.0021061, 0.5269587, 0.8152174, 0.0132850, 0.0945946, 5.4457308, 0.7142857, 35500.0000000
95.0000000, 0.0000000, 0.4698795, 0.6947368, 0.2736842, 0.0000000, 5.4933333, 0.0000000, 23300.0000000
1008.0000000, 0.0000000, 0.4225956, 0.6984127, 0.4216270, 0.0689655, 5.6955836, 0.6666667, 21100.0000000
233.0000000, 0.0000000, 0.4942149, 0.7210300, 0.0000000, 0.0000000, 6.4027778, 0.0000000, 28400.0000000
436.0000000, 0.0014245, 0.5334758, 0.8646789, 0.0137615, 0.3157895, 6.1646192, 0.8333333, 84700.0000000
448.0000000, 0.0000000, 0.3850114, 0.8727679, 0.0022321, 0.0888889, 4.9166667, 0.2500000, 17800.0000000
21.0000000, 0.0000000, 0.4444444, 0.7619048, 0.0000000, 0.0000000, 5.4210526, 0.0000000, 20000.0000000
15757.0000000, 0.0312387, 0.5498352, 0.8118297, 0.0066637, 0.4717668, 7.2751900, 0.5830116, 191200.0000000
603.0000000, 0.0030960, 0.5003096, 0.7777778, 0.0630182, 0.1838235, 5.7110553, 0.6400000, 20100.0000000
6259.0000000, 0.1765178, 0.5685567, 0.7841508, 0.0629494, 0.2953586, 6.1295262, 0.5285714, 160400.0000000
173.0000000, 0.0055402, 0.4072022, 0.6416185, 0.0057803, 0.1818182, 5.9307692, 1.0000000, 14999.0000000
117.0000000, 0.0000000, 0.4567164, 0.8290598, 0.1794872, 0.1428571, 5.2040816, 1.0000000, 14999.0000000
427.0000000, 0.0000000, 0.4973098, 0.8477752, 0.0000000, 0.1578947, 5.4483696, 0.6666667, 38400.0000000
2801.0000000, 0.0074897, 0.5149795, 0.7950732, 0.0035702, 0.5486111, 5.4812606, 0.1518987, 67400.0000000
4127.0000000, 0.0010356, 0.4722452, 0.6440514, 0.2495760, 0.1693989, 5.6995482, 0.8064516, 19100.0000000
41.0000000, 0.0000000, 0.4537815, 0.8292683, 0.0000000, 0.0000000, 6.5757576, 0.0000000, 14999.0000000
1198.0000000, 0.0038797, 0.5166505, 0.7095159, 0.0033389, 0.0243902, 6.1534320, 0.0000000, 54700.0000000
790.0000000, 0.0144578, 0.4843373, 0.7556962, 0.0101266, 0.0392157, 5.2590759, 0.0000000, 50900.0000000
264.0000000, 0.0000000, 0.4656934, 0.7234848, 0.0000000, 0.0285714, 5.6521739, 1.0000000, 25900.0000000
298.0000000, 0.0040107, 0.4959893, 0.7147651, 0.1677852, 0.1666667, 5.1041667, 0.6000000, 16300.0000000
34.0000000, 0.0000000, 0.4239130, 0.7058824, 0.0000000, 0.0000000, 6.4137931, 0.0000000, 24400.0000000
3483.0000000, 0.0051191, 0.4682840, 0.7217916, 0.0120586, 0.1779661, 5.6382013, 0.5619048, 29300.0000000
8293.0000000, 0.0051301, 0.5667590, 0.7966960, 0.0441336, 0.3062500, 6.8409423, 0.4081633, 76400.0000000
129.0000000, 0.0000000, 0.4150000, 0.6821705, 0.0000000, 0.2500000, 6.5777778, 1.0000000, 21600.0000000
131.0000000, 0.0000000, 0.4760274, 0.6641221, 0.0000000, 0.1000000, 5.4956522, 1.0000000, 14999.0000000
573.0000000, 0.0088496, 0.5262537, 0.8045375, 0.0052356, 0.2142857, 5.2901961, 0.4444444, 52500.0000000
92.0000000, 0.0000000, 0.4914530, 0.7065217, 0.1086957, 0.0000000, 5.8208955, 0.0000000, 26300.0000000
29467.0000000, 0.0134132, 0.4366183, 0.5746768, 0.3065124, 0.1331789, 6.5025712, 0.5739130, 44500.0000000
6161.0000000, 0.0042597, 0.4569464, 0.6779744, 0.5268625, 0.0851351, 5.9993443, 0.5079365, 30600.0000000
80.0000000, 0.0000000, 0.4401914, 0.7375000, 0.0000000, 0.0000000, 6.5614035, 0.0000000, 31300.0000000
54.0000000, 0.0000000, 0.4080717, 0.8148148, 0.0000000, 0.0714286, 3.5714286, 0.0000000, 24100.0000000
111.0000000, 0.0031250, 0.4781250, 0.7837838, 0.0000000, 0.0000000, 6.3626374, 0.0000000, 15900.0000000
87.0000000, 0.0000000, 0.4134078, 0.6781609, 0.0000000, 0.1052632, 5.9531250, 1.0000000, 14999.0000000
650.0000000, 0.0005744, 0.5134980, 0.7569231, 0.0107692, 0.0857143, 5.8215686, 1.0000000, 25000.0000000
2124.0000000, 0.0154092, 0.5301181, 0.6101695, 0.0254237, 0.1149425, 5.7841374, 0.2000000, 101700.0000000
3162.0000000, 0.0140256, 0.5420768, 0.7672359, 0.1223909, 0.2796610, 7.7030601, 0.3333333, 95100.0000000
466.0000000, 0.0490368, 0.4997081, 0.8068670, 0.0042918, 0.1333333, 5.8634361, 0.5000000, 175900.0000000
1437.0000000, 0.0014742, 0.5216216, 0.8093250, 0.0967293, 0.2307692, 5.6473297, 0.3666667, 52500.0000000
2826.0000000, 0.0109791, 0.5262445, 0.5661713, 0.0084926, 0.0900000, 6.2491166, 0.4444444, 79600.0000000
18.0000000, 0.0000000, 0.3846154, 0.6111111, 0.0000000, 0.0000000, 5.4000000, 0.0000000, 14999.0000000
966.0000000, 0.0033656, 0.5103071, 0.6335404, 0.0031056, 0.1126761, 6.5165441, 0.3750000, 45400.0000000
68.0000000, 0.0000000, 0.4750000, 0.6029412, 0.0000000, 0.1000000, 5.6730769, 1.0000000, 17500.0000000
2542.0000000, 0.0017883, 0.4517965, 0.6746656, 0.0121951, 0.1597938, 5.5920890, 0.5161290, 24200.0000000
1575.0000000, 0.0016192, 0.5049734, 0.7784127, 0.0006349, 0.1904762, 5.6876122, 0.3750000, 45100.0000000
5533.0000000, 0.0061135, 0.5352384, 0.7567323, 0.0258449, 0.2444444, 6.0488014, 0.1363636, 61200.0000000
3120.0000000, 0.0041089, 0.4677709, 0.6512821, 0.0092949, 0.2808219, 6.2763090, 0.5609756, 36500.0000000
110.0000000, 0.0000000, 0.5077519, 0.7181818, 0.0000000, 0.0833333, 6.2325581, 1.0000000, 14999.0000000
451.0000000, 0.0024938, 0.4854530, 0.7760532, 0.0000000, 0.1666667, 5.6875000, 0.0000000, 38200.0000000
8649.0000000, 0.0136967, 0.4938817, 0.8299225, 0.0025436, 0.1836283, 8.1067064, 0.3975904, 75400.0000000
190.0000000, 0.0000000, 0.4687500, 0.7000000, 0.3789474, 0.2222222, 6.0000000, 1.0000000, 29200.0000000
736.0000000, 0.0151324, 0.4594367, 0.8152174, 0.5570652, 0.1428571, 5.4946619, 1.0000000, 30200.0000000
41.0000000, 0.0056180, 0.4269663, 0.8048780, 0.0000000, 0.0000000, 2.1250000, 0.0000000, 14999.0000000
202.0000000, 0.0015480, 0.5619195, 0.9306931, 0.0099010, 0.3043478, 7.1032609, 0.4285714, 89500.0000000
213.0000000, 0.0030211, 0.5045317, 0.8215962, 0.0000000, 0.3333333, 6.6685083, 0.0000000, 48600.0000000
1719.0000000, 0.0108893, 0.5192377, 0.8440954, 0.0413031, 0.2727273, 6.4407583, 0.0000000, 85700.0000000
3278.0000000, 0.0028243, 0.4350418, 0.7745577, 0.0390482, 0.1347368, 5.4694215, 0.6875000, 22800.0000000
401.0000000, 0.0670045, 0.2212838, 0.2369077, 0.0049875, 0.0000000, 6.3000000, 0.0000000, 0.0000000
8800.0000000, 0.0429529, 0.5545244, 0.7684091, 0.1263636, 0.0771388, 7.0999646, 0.2545455, 101400.0000000
498.0000000, 0.0000000, 0.4895652, 0.6947791, 0.0000000, 0.0000000, 5.0865385, 0.0000000, 14999.0000000
19.0000000, 0.0000000, 0.8157895, 0.6315789, 0.0000000, 0.0000000, 2.8947368, 0.0000000, 20600.0000000
222.0000000, 0.0000000, 0.4421416, 0.7072072, 0.0810811, 0.1621622, 5.6167665, 0.8333333, 16300.0000000
148.0000000, 0.0029674, 0.3709199, 0.8513514, 0.0135135, 0.0232558, 4.3506494, 0.0000000, 39400.0000000
451.0000000, 0.0071174, 0.5544484, 0.8669623, 0.0022173, 0.5000000, 7.0000000, 0.2000000, 92100.0000000
149.0000000, 0.0000000, 0.5084337, 0.7852349, 0.0000000, 0.0000000, 6.9074074, 0.0000000, 51800.0000000
3031.0000000, 0.0036790, 0.4792206, 0.6304850, 0.0026394, 0.1047619, 6.5644090, 0.2272727, 69900.0000000
364.0000000, 0.0046253, 0.4902868, 0.7857143, 0.0000000, 0.2857143, 6.4536082, 0.7500000, 40400.0000000
331.0000000, 0.0000000, 0.4625293, 0.7311178, 0.0000000, 0.3000000, 6.2674419, 0.6666667, 36500.0000000
6066.0000000, 0.0229150, 0.4831282, 0.7276624, 0.0417079, 0.2218579, 5.3396914, 0.2660099, 97300.0000000
49.0000000, 0.0000000, 0.4596273, 0.7755102, 0.0000000, 0.0000000, 3.2222222, 0.0000000, 14999.0000000
8728.0000000, 0.0087357, 0.5412728, 0.7756645, 0.0027498, 0.1768293, 5.8852861, 0.3448276, 60000.0000000
452.0000000, 0.0103834, 0.5215655, 0.7654867, 0.0000000, 0.1538462, 6.4675325, 0.0000000, 59400.0000000
2871.0000000, 0.0076763, 0.4910226, 0.7011494, 0.1508185, 0.2000000, 6.3068648, 0.2571429, 55000.0000000
540.0000000, 0.0022607, 0.5184627, 0.7777778, 0.0000000, 0.0895522, 8.5224490, 0.6666667, 182200.0000000
403.0000000, 0.0072115, 0.5769231, 0.8833747, 0.0024814, 0.0588235, 7.1726804, 1.0000000, 144200.0000000
636.0000000, 0.0005698, 0.5287749, 0.8270440, 0.0110063, 0.2666667, 6.5166667, 0.0000000, 48400.0000000
75.0000000, 0.0045455, 0.5227273, 0.8400000, 0.0000000, 0.0769231, 5.3666667, 1.0000000, 15600.0000000
12565.0000000, 0.0088223, 0.4816552, 0.5470752, 0.1003581, 0.0987936, 5.0488399, 0.4554455, 52100.0000000
4642.0000000, 0.0156670, 0.5484218, 0.7604481, 0.0023697, 0.1293103, 6.5833848, 0.2666667, 94700.0000000
3044.0000000, 0.0170993, 0.3324063, 0.5548620, 0.0045992, 0.0948276, 6.5542612, 0.2727273, 39200.0000000
623.0000000, 0.0028458, 0.5435401, 0.7576244, 0.0016051, 0.0838710, 6.5469169, 0.8461538, 40600.0000000
264.0000000, 0.0014948, 0.4738416, 0.7121212, 0.0000000, 0.0338983, 6.1179245, 0.5000000, 16400.0000000
575.0000000, 0.0060514, 0.5295008, 0.6069565, 0.0017391, 0.0495868, 7.1979866, 0.6666667, 96700.0000000
873.0000000, 0.0017865, 0.4376954, 0.6815578, 0.0022910, 0.0888889, 6.1124260, 0.7500000, 33000.0000000
824.0000000, 0.0077922, 0.4888312, 0.6516990, 0.0000000, 0.3157895, 6.2510373, 0.1666667, 60800.0000000
549.0000000, 0.0044248, 0.5829646, 0.9234973, 0.0692168, 0.4000000, 7.9850467, 0.0000000, 144100.0000000
128.0000000, 0.0000000, 0.4692557, 0.7343750, 0.0078125, 0.0666667, 5.4563107, 1.0000000, 24600.0000000
8114.0000000, 0.0308859, 0.5774453, 0.7898694, 0.0809712, 0.4705882, 7.5661402, 0.2215909, 126400.0000000
336.0000000, 0.0000000, 0.4383282, 0.8125000, 0.5833333, 0.0909091, 5.8270677, 0.5000000, 27200.0000000
1184.0000000, 0.0083092, 0.4801301, 0.5481419, 0.0033784, 0.0254958, 6.5330113, 0.5555556, 80000.0000000
131.0000000, 0.0000000, 0.4365325, 0.6335878, 0.0152672, 0.0131579, 5.1311475, 1.0000000, 14999.0000000
679.0000000, 0.0000000, 0.5616828, 0.8011782, 0.0000000, 0.0168067, 5.7027491, 1.0000000, 44800.0000000
10.0000000, 0.0000000, 0.4137931, 0.9000000, 0.0000000, 0.0000000, 5.5000000, 0.0000000, 14999.0000000
32.0000000, 0.0000000, 0.4375000, 0.6875000, 0.0000000, 0.2941176, 5.4482759, 1.0000000, 14999.0000000
188.0000000, 0.0000000, 0.4967177, 0.6861702, 0.0053191, 0.0909091, 5.5608108, 0.5000000, 41200.0000000
849.0000000, 0.0112613, 0.5355856, 0.7679623, 0.0011779, 0.1666667, 7.0907716, 0.3333333, 69400.0000000
86.0000000, 0.0000000, 0.4721030, 0.8139535, 0.0000000, 0.2000000, 6.5675676, 1.0000000, 30300.0000000
15.0000000, 0.0000000, 0.6842105, 0.6666667, 0.0000000, 0.0000000, 0.0000000, 0.0000000, 0.0000000
98.0000000, 0.0000000, 0.3289037, 0.6836735, 0.0000000, 0.1875000, 5.4931507, 1.0000000, 14999.0000000
146.0000000, 0.0000000, 0.4458204, 0.6369863, 0.0479452, 0.0163934, 5.4308943, 1.0000000, 14999.0000000
3940.0000000, 0.0094194, 0.5403496, 0.7446701, 0.0302030, 0.1800000, 6.3053953, 0.4444444, 120300.0000000
977.0000000, 0.0025997, 0.4293761, 0.6407369, 0.0266121, 0.1505376, 5.4533898, 0.5714286, 19800.0000000
86.0000000, 0.0000000, 0.4099379, 0.5930233, 0.0000000, 0.2407407, 6.1343284, 0.9230769, 14999.0000000
1868.0000000, 0.0092117, 0.4203085, 0.6033191, 0.0594218, 0.0370879, 6.3452869, 0.5925926, 114300.0000000
4215.0000000, 0.0077810, 0.4495172, 0.6709371, 0.0218268, 0.1952663, 6.0424287, 0.5303030, 24300.0000000
79.0000000, 0.0000000, 0.5172414, 0.7721519, 0.0000000, 0.0000000, 5.4925373, 0.0000000, 17100.0000000
907.0000000, 0.0039947, 0.5255215, 0.7342889, 0.0033076, 0.1233766, 4.8192771, 0.5263158, 48900.0000000
438.0000000, 0.0008929, 0.5491071, 0.6826484, 0.0000000, 0.0555556, 6.2295082, 1.0000000, 40700.0000000
635.0000000, 0.0027663, 0.4073306, 0.6204724, 0.0031496, 0.1428571, 5.4650000, 0.9000000, 24000.0000000
461.0000000, 0.0034188, 0.5256410, 0.6702820, 0.0043384, 0.4459459, 6.4934211, 0.8787879, 124200.0000000
20.0000000, 0.0000000, 0.5471698, 0.7500000, 0.0000000, 0.3333333, 5.2941176, 0.0000000, 14999.0000000
205.0000000, 0.0000000, 0.4825688, 0.8048780, 0.0000000, 0.0952381, 5.3777778, 0.5000000, 21300.0000000
193.0000000, 0.0017699, 0.4743363, 0.7668394, 0.1139896, 0.2352941, 5.2127660, 0.5000000, 39000.0000000
279.0000000, 0.0000000, 0.4266169, 0.7491039, 0.0000000, 0.1111111, 5.4883721, 0.6666667, 29400.0000000
455.0000000, 0.0029176, 0.5222465, 0.8505495, 0.0175824, 0.1224490, 5.7686375, 0.5000000, 43500.0000000
5732.0000000, 0.0067956, 0.4700154, 0.6479414, 0.0922889, 0.1658120, 5.7896311, 0.5670103, 24400.0000000
486.0000000, 0.0051238, 0.4560205, 0.6769547, 0.0000000, 0.3777778, 6.5100000, 0.8823529, 19300.0000000
1478.0000000, 0.0026468, 0.5416266, 0.7902571, 0.0000000, 0.1744186, 5.5773366, 0.2000000, 57200.0000000
4952.0000000, 0.0215320, 0.5230232, 0.6615509, 0.0068659, 0.1089109, 5.1689889, 0.1636364, 239100.0000000
7038.0000000, 0.0045488, 0.4314503, 0.6624041, 0.5301222, 0.0858676, 6.0957787, 0.5625000, 31800.0000000
99.0000000, 0.0041667, 0.4500000, 0.6868687, 0.0000000, 0.1333333, 6.6944444, 0.5000000, 17600.0000000
2056.0000000, 0.0021448, 0.5022341, 0.7295720, 0.0072957, 0.2843137, 5.8487614, 0.6551724, 45600.0000000
1948.0000000, 0.0012511, 0.4196604, 0.7243326, 0.4070842, 0.1360544, 5.8374468, 0.7500000, 30500.0000000
525.0000000, 0.0000000, 0.4886018, 0.6971429, 0.3257143, 0.4210526, 4.7794118, 0.5000000, 36000.0000000
247.0000000, 0.0117130, 0.4992679, 0.7489879, 0.0283401, 0.2222222, 6.2979798, 1.0000000, 50600.0000000
176.0000000, 0.0023095, 0.4642032, 0.7102273, 0.0000000, 0.2121212, 5.3333333, 0.5714286, 24100.0000000
1341.0000000, 0.0020625, 0.5453742, 0.7658464, 0.0000000, 0.0481928, 5.9804089, 0.1250000, 74700.0000000
139.0000000, 0.0046620, 0.3729604, 0.7625899, 0.0000000, 0.1000000, 5.7244898, 0.0000000, 32700.0000000
647.0000000, 0.0019947, 0.4993351, 0.5919629, 0.0000000, 0.1200000, 6.1578947, 0.8571429, 20700.0000000
51.0000000, 0.0000000, 0.3695652, 0.5294118, 0.0000000, 0.0000000, 5.8285714, 0.0000000, 14999.0000000
8625.0000000, 0.0633281, 0.5715278, 0.5981449, 0.0093913, 0.0101084, 5.2884432, 0.3636364, 88800.0000000
70.0000000, 0.0000000, 0.4943820, 0.6142857, 0.8142857, 0.0000000, 5.7966102, 0.0000000, 24400.0000000
693.0000000, 0.0103149, 0.5380022, 0.7359307, 0.0086580, 0.0377358, 6.0917108, 0.5000000, 122100.0000000
113.0000000, 0.0034130, 0.5017065, 0.7256637, 0.0088496, 0.5000000, 5.0987654, 1.0000000, 20900.0000000
10855.0000000, 0.0306502, 0.4797553, 0.7404883, 0.0473515, 0.1258278, 5.7047524, 0.3684211, 58000.0000000
1802.0000000, 0.0131955, 0.3923466, 0.5260821, 0.0038846, 0.1553398, 6.4317522, 0.7812500, 25900.0000000
811.0000000, 0.0052174, 0.4652174, 0.7472256, 0.2663379, 0.2054795, 5.7689320, 0.2666667, 39200.0000000
130.0000000, 0.0000000, 0.3455657, 0.8615385, 0.0153846, 0.0526316, 4.2608696, 1.0000000, 14999.0000000
909.0000000, 0.0004585, 0.4209078, 0.5907591, 0.0000000, 0.2424242, 6.0491159, 0.9166667, 17500.0000000
210.0000000, 0.0113452, 0.4683955, 0.7619048, 0.0000000, 0.0256410, 5.2484472, 1.0000000, 31100.0000000
1832.0000000, 0.0099127, 0.5220675, 0.7019651, 0.0021834, 0.0473527, 6.0422631, 0.6850394, 128900.0000000
297.0000000, 0.0000000, 0.4393346, 0.8047138, 0.9696970, 0.0454545, 5.7547893, 1.0000000, 18400.0000000
70.0000000, 0.0049261, 0.5270936, 0.7428571, 0.0000000, 0.0000000, 6.5737705, 0.0000000, 16400.0000000
378.0000000, 0.0000000, 0.5000000, 0.6825397, 0.1878307, 0.1250000, 5.8352060, 0.0000000, 20600.0000000
355.0000000, 0.0011710, 0.4531616, 0.7183099, 0.0760563, 0.1578947, 6.0075758, 0.3333333, 37300.0000000
692.0000000, 0.0141287, 0.4557823, 0.7572254, 0.0014451, 0.1351351, 5.8952991, 0.8000000, 35400.0000000
508.0000000, 0.0009597, 0.4673704, 0.6358268, 0.0000000, 0.0444744, 6.9160998, 0.5757576, 212500.0000000
44.0000000, 0.0000000, 0.4928571, 0.8863636, 0.0000000, 0.0000000, 6.1428571, 0.0000000, 21300.0000000
3600.0000000, 0.0092311, 0.5441099, 0.7480556, 0.0200000, 0.1907895, 6.3244428, 0.6206897, 47600.0000000
1101.0000000, 0.0303877, 0.3475375, 0.7429609, 0.2534060, 0.0925926, 5.0207254, 0.0000000, 37000.0000000
487.0000000, 0.0000000, 0.4571429, 0.6960986, 0.0020534, 0.1379310, 5.6358382, 0.2500000, 29500.0000000
658.0000000, 0.0025147, 0.3968986, 0.8419453, 0.0000000, 0.3846154, 6.2514071, 0.7000000, 41900.0000000
364.0000000, 0.0105566, 0.5882917, 0.8104396, 0.0027473, 0.1666667, 7.6331361, 0.0000000, 101800.0000000
846.0000000, 0.0027586, 0.5443678, 0.7482270, 0.0000000, 0.1944444, 6.2551320, 0.2857143, 50600.0000000
2628.0000000, 0.7341118, 0.5298675, 0.8470320, 0.0110350, 0.1600000, 6.0331434, 0.5000000, 220600.0000000
66.0000000, 0.0000000, 0.6703911, 0.9090909, 0.0303030, 0.5000000, 8.0606061, 1.0000000, 92800.0000000
43453.0000000, 0.1477551, 0.5232468, 0.4330196, 0.1825190, 0.1354075, 6.1974025, 0.4401294, 179300.0000000
559.0000000, 0.0000000, 0.4260870, 0.6261181, 0.0000000, 0.0701754, 5.9658793, 1.0000000, 14999.0000000
938.0000000, 0.0000000, 0.4836910, 0.6769723, 0.3017058, 0.1477273, 5.9563758, 0.3076923, 24600.0000000
83.0000000, 0.0000000, 0.5263158, 0.6385542, 0.0000000, 0.3333333, 5.7627119, 1.0000000, 30800.0000000
279.0000000, 0.0000000, 0.3803010, 0.6774194, 0.0394265, 0.1923077, 5.0236967, 0.6000000, 14999.0000000
335.0000000, 0.0010870, 0.4206522, 0.7134328, 0.0000000, 0.3750000, 6.0981132, 0.6666667, 30900.0000000
627.0000000, 0.0023229, 0.4663182, 0.7336523, 0.0000000, 0.2089552, 5.7494737, 0.3571429, 26600.0000000
294.0000000, 0.0045872, 0.5573394, 0.8605442, 0.0272109, 0.2631579, 6.1272085, 0.2000000, 67900.0000000
183.0000000, 0.0000000, 0.4366472, 0.7213115, 0.5573770, 0.1875000, 5.7168142, 0.3333333, 14999.0000000
196.0000000, 0.0038095, 0.5028571, 0.7704082, 0.0000000, 0.3333333, 6.4583333, 0.0000000, 33700.0000000
1601.0000000, 0.0043159, 0.5712128, 0.8557152, 0.0000000, 0.4000000, 6.5484765, 0.3888889, 53800.0000000
1030.0000000, 0.0018634, 0.4596273, 0.7660194, 0.0058252, 0.2394366, 5.2246470, 0.8235294, 22000.0000000
130.0000000, 0.0081081, 0.5162162, 0.7923077, 0.0000000, 0.5000000, 6.1650485, 1.0000000, 24700.0000000
11676.0000000, 0.0173806, 0.4738321, 0.7297020, 0.0664611, 0.2373272, 5.6834667, 0.5339806, 35500.0000000
83.0000000, 0.0000000, 0.5586592, 0.5783133, 0.0000000, 0.0823529, 5.5344828, 0.8571429, 42500.0000000
1949.0000000, 0.0154105, 0.4854322, 0.5484864, 0.0010262, 0.0814815, 5.6854220, 0.5454545, 80900.0000000
1569.0000000, 0.0030769, 0.5545055, 0.8196303, 0.0019120, 0.0771470, 6.1262626, 0.6226415, 117100.0000000
74.0000000, 0.0050761, 0.5329949, 0.7432432, 0.1891892, 0.1111111, 5.4545455, 1.0000000, 27000.0000000
1733.0000000, 0.0059322, 0.4737288, 0.7045586, 0.0000000, 0.1913043, 6.7448630, 0.5000000, 50100.0000000
